,user.id,age_pred_mean
177070,7276,26.558296241503626
28837,7277,27.0
71373,7281,27.0
225560,7283,23.66848439424427
27436,7287,25.946003900115727
235399,7290,23.348883407906417
134979,7292,24.26153976725193
139909,7298,17.0
69612,7303,24.812190522000844
120122,7304,16.023779924022836
178422,7305,25.622102952304882
9218,7306,17.0
137950,7307,17.0
227676,7308,17.0
14007,7309,24.32565155993289
162199,7312,24.402493407652358
157659,7314,27.0
163951,7315,17.0
46290,7320,26.91585166194581
24472,7327,17.0
35972,7331,27.0
28809,7332,26.668803085154245
5123,7334,25.990712909661223
181186,7336,16.87613139554392
237300,7340,17.0
32314,7341,23.0
169354,7346,26.429737260795914
85255,7350,26.78398588675051
219557,7353,25.63436405740945
113151,7360,17.0
57650,7362,16.13386117558313
120533,7363,26.062320025272733
136846,7368,23.0
96817,7369,27.0
24912,7370,27.0
66015,7371,23.0
152558,7372,17.0
141908,7374,25.02438707020299
127889,7375,26.148033818781062
192314,7376,23.363046141317607
123206,7378,23.0
176299,7379,23.0
157393,7384,17.0
217435,7385,13.033610874451112
107705,7388,13.978506311179393
164762,7395,27.0
115183,7397,17.0
234595,7399,26.884229712816413
68823,7400,32.405371471199906
154506,7401,26.35124961723064
126476,7403,17.0
197078,7404,23.0
138281,7405,17.0
199879,7408,26.46597414744255
169881,7410,25.091537356830127
51132,7412,15.16532857814605
224098,7413,24.682668645353864
182317,7415,26.2324154005602
213289,7416,25.580575726940282
75472,7417,25.56892410316928
219182,7418,23.0
102290,7424,12.719893907511015
134965,7427,17.0
43061,7428,13.952025978497243
52523,7429,25.896754176467784
129544,7430,25.10707366872584
127214,7431,27.0
192759,7433,25.566857134989974
151947,7440,23.0
223858,7445,27.0
21291,7449,26.741778465771436
118753,7452,24.808440998076676
221571,7453,15.731140094760997
49994,7456,24.50846338606206
86741,7461,17.0
162362,7462,17.0
232407,7465,17.0
44737,7470,25.640513174430488
169458,7472,25.739503297218267
164758,7476,14.64231928756442
162733,7485,23.0
229474,7489,23.0
115662,7491,27.0
194926,7494,25.113713398790612
16100,7504,17.0
170856,7510,17.0
186939,7511,17.0
109369,7519,24.04497471924912
154220,7521,27.0
129796,7522,25.97839196104366
127551,7523,17.0
88423,7531,24.12734131516589
49852,7532,25.608866998999645
149786,7534,17.0
55089,7535,23.0
52861,7536,17.0
54947,7539,15.964494489981774
235382,7542,27.0
196724,7545,27.0
14639,7546,26.49803732252775
174430,7551,25.491459381504345
105070,7552,25.55795264476654
46937,7553,27.0
91300,7554,26.089219023844294
187209,7556,24.928149245875105
63,7561,27.0
131477,7569,17.0
235452,7571,24.65147644605801
51218,7576,17.0
142561,7585,23.0
86963,7587,16.457382647433793
85268,7588,23.0
217937,7589,13.428178870710049
41474,7591,15.632383670635582
164091,7592,17.0
222801,7594,27.0
84843,7598,25.9954403534144
208279,7599,27.0
46152,7602,16.915793266737502
14141,7608,17.0
229577,7612,23.522663627096836
188203,7614,27.0
229511,7615,17.0
58818,7619,15.453504997873196
52196,7623,24.178447628711865
143053,7628,27.0
162675,7630,23.017908490490132
146671,7634,27.0
10139,7636,17.0
234998,7637,27.0
103241,7638,24.185520621862647
43031,7639,17.0
147588,7643,26.150436714145677
150758,7648,24.112709800932123
231001,7650,26.50901196177634
142825,7655,13.91113020269307
119098,7660,16.721722774599005
109388,7661,25.79794302342774
196845,7666,17.0
208302,7667,17.0
162626,7668,23.0
152355,7671,17.0
133894,7673,23.26500982583932
33313,7678,25.570640495139838
202552,7681,27.0
169654,7685,14.697651338788328
193092,7689,16.1808787345926
136506,7694,23.0
119402,7695,16.767998452635922
31788,7702,17.0
109384,7704,27.0
175784,7706,17.0
96372,7708,17.0
139702,7710,27.0
191084,7712,23.644179096744907
66677,7714,24.867024226072928
127807,7715,24.531558269703208
29529,7721,23.066291014225925
222195,7723,27.0
160401,7725,23.093561913471618
215606,7734,17.0
75244,7744,17.0
43051,7745,27.0
14673,7750,14.140763252574885
18837,7753,26.021200124360924
122943,7757,32.27705106093637
124146,7758,17.0
216935,7760,26.104913333569666
101702,7763,17.0
215884,7764,17.0
57379,7767,27.0
45837,7771,27.0
224415,7773,24.721188151593868
50098,7774,17.0
142828,7776,26.199221626590234
161306,7777,25.91387949762925
35966,7780,17.0
75829,7781,23.0
199915,7785,23.0
127515,7792,27.0
176386,7803,25.66353132024079
157522,7805,26.939280029876265
154206,7808,17.0
151082,7815,23.57088381857949
168682,7819,17.0
33862,7821,24.39578070188992
179502,7826,27.0
577,7830,27.0
16071,7833,25.91978048391173
187744,7835,25.298110363326533
116799,7837,25.210797937364255
33247,7838,23.0
87608,7844,17.0
135144,7849,27.0
152545,7850,27.0
36380,7863,26.93230889944335
108089,7864,24.834011922599544
126255,7865,24.039923914186865
17344,7870,25.735348481262136
100476,7876,17.0
204885,7879,33.87381776827432
69037,7885,17.0
58824,7886,23.389396127823943
100511,7890,17.0
58980,7892,23.0
53723,7894,26.85348676577558
136936,7896,26.388231981150817
39463,7898,17.0
38249,7901,17.0
154408,7902,27.0
103050,7903,25.29915779750403
75841,7906,27.0
164098,7907,24.06821115136866
124217,7910,17.0
146483,7912,17.0
108828,7915,25.275874549824337
155350,7925,24.441136617242368
176240,7930,27.0
46081,7931,16.653337467891237
134562,7934,16.243319612378166
37209,7936,26.968204937154542
71312,7937,24.16501360686964
95631,7940,26.099721005699816
102243,7946,27.0
188247,7947,23.656276555269198
224249,7948,15.540606414824152
236831,7950,27.0
84363,7951,23.156932819811338
151054,7953,25.36611498406457
14266,7954,24.093559714210393
20310,7959,26.815892580343217
235427,7961,12.88535381022531
150281,7967,16.85839037512581
144501,7969,23.0
217908,7971,27.0
32049,7974,24.7292809033981
192075,7981,16.908277162754217
51738,7982,17.0
61807,7983,26.846800540422247
145473,7985,27.0
9967,7986,26.214285485999543
138486,7989,17.0
191125,7992,25.61775529401134
27565,7996,17.0
6696,7997,27.0
169184,8000,26.868152383064583
88655,8003,26.174488072457265
38082,8006,24.20167930996425
33666,8012,13.980179731527542
155297,8013,23.473613082909093
152458,8014,15.07962685667543
191170,8015,16.1451652758822
100662,8020,26.29958688376615
206883,8026,17.0
27378,8027,23.0
235787,8031,24.801798247108106
95167,8033,23.020393335319554
28322,8034,27.0
43311,8035,15.878763999691243
144094,8038,17.0
172002,8040,17.0
120695,8042,26.807977675002775
87922,8043,24.250316596169363
9288,8044,23.86314388379619
24861,8045,14.86332043227246
176617,8047,27.0
42759,8048,26.66106627975971
39027,8051,23.0
220748,8052,23.645699986472486
161599,8057,25.57340654812026
152490,8059,23.13698005399388
147741,8062,23.0
47190,8063,26.435709678281334
199154,8064,24.282219636520857
13309,8066,24.56810650508689
217985,8068,26.626173109421142
23044,8069,16.99004094230669
58341,8072,23.72441139404148
160242,8073,25.36659998210077
88554,8078,17.0
66826,8080,27.0
193489,8084,27.0
120744,8091,25.668023368445315
28149,8093,25.416794413063595
85296,8094,27.0
11674,8102,23.889619671545983
142953,8106,17.0
222611,8111,25.564318526769128
108327,8112,23.81547358780775
36376,8118,23.0
86791,8119,27.0
53706,8120,17.0
221734,8123,25.914282175774325
218232,8124,17.0
136391,8125,16.589665368904797
203966,8127,16.101075182042
96960,8129,27.0
29198,8130,27.0
222528,8135,26.665501310247116
116756,8136,25.45909953505849
129307,8141,23.0
60985,8145,26.407739251090366
208005,8148,25.942544789449283
118983,8152,15.87523015450252
150827,8155,17.0
118572,8157,16.31678024790503
146009,8164,14.627651476003248
150658,8165,23.0
11597,8167,27.0
171597,8170,25.93052816863076
35958,8171,17.0
113416,8173,24.340464195599665
84829,8177,24.20914815071832
64374,8178,27.0
108323,8179,27.0
228971,8180,27.0
35900,8182,27.0
67503,8183,25.28094894970384
120572,8185,17.0
134047,8187,27.0
26107,8192,17.0
32210,8195,23.0
30832,8203,23.0
87866,8205,26.18481664809356
207011,8208,26.31855783815023
116753,8215,16.404648174307507
187193,8216,26.91752292436259
33585,8218,25.17939206837295
177822,8221,23.0
36027,8225,25.93561449044806
63161,8227,27.0
102962,8230,27.0
129817,8233,23.39746814105096
136431,8235,17.0
61814,8236,24.710218227954634
231544,8238,25.332622450989913
228374,8240,23.0
109774,8242,23.0
162027,8246,25.64052813005483
201279,8247,27.0
109643,8252,16.776248372928507
161962,8254,17.0
46419,8255,25.640428352463793
35693,8256,17.0
134573,8258,23.161844646920432
137408,8259,27.0
155507,8260,25.5972360088834
148760,8261,26.207932579425847
32411,8262,24.285266256765432
179335,8263,23.0
51173,8264,16.304063961769057
68895,8268,25.598263668306497
28950,8269,23.0
131181,8271,26.54646792955486
59061,8277,17.0
135234,8280,25.32493516346581
8610,8281,16.694430496182
6651,8288,17.0
102162,8289,27.0
182086,8296,17.0
144107,8299,25.775834628101578
91369,8302,24.087513744687868
225635,8305,15.79807410631349
169810,8307,17.0
119246,8308,17.0
156557,8309,23.095181906598913
165540,8310,13.593919871339695
33191,8314,23.0
63036,8315,23.0
193971,8319,24.36014765553096
180383,8322,23.0
147122,8327,17.0
154453,8334,23.403775412656255
207667,8337,23.0
71246,8340,23.0
151814,8345,26.017654394749503
36377,8351,26.92404524642669
165705,8353,23.0
41622,8357,17.0
66213,8359,23.590244554391607
126287,8360,26.346293805590328
130549,8361,26.606833902836815
160675,8368,17.0
64304,8376,17.0
206650,8378,11.630532671726591
57998,8382,25.735488229364883
46204,8386,23.0
198400,8388,17.0
108833,8401,27.0
18680,8404,15.346636563548225
112318,8405,23.0
190532,8406,26.385452872288763
203423,8407,17.0
107661,8408,17.0
124170,8409,23.818941549271983
104488,8412,25.040821302384288
135218,8413,25.66233640523099
165820,8415,26.138697843590567
48402,8426,26.940925308304767
52528,8428,24.658452905657125
46090,8429,17.0
150509,8439,17.0
146956,8442,16.86220428792984
216625,8446,23.759301704884347
122722,8448,17.0
69194,8449,23.0
173934,8451,27.0
11119,8453,23.0
158969,8454,27.0
127744,8461,27.0
47095,8462,27.0
228897,8463,17.0
60893,8468,25.378336795539088
141028,8469,23.0
209894,8470,27.0
110172,8475,23.451673215059657
198364,8477,26.75680401540862
61514,8479,27.0
229713,8482,17.0
139147,8485,27.0
149322,8486,25.17010835699948
138797,8488,17.0
154427,8494,27.0
144662,8496,17.0
66723,8498,16.15625408532941
111505,8500,25.637360865874815
54861,8506,17.0
177800,8509,27.0
226681,8517,17.0
42807,8519,17.0
132063,8520,17.0
192042,8522,17.0
208166,8523,27.0
226087,8524,17.0
39792,8527,17.0
97714,8528,31.481971228859972
54973,8530,13.15800574405095
139875,8534,17.0
218724,8535,17.0
76042,8536,27.0
202486,8539,25.331897713668862
236568,8540,17.0
225954,8543,17.0
120505,8544,17.0
127462,8546,17.0
28612,8548,23.0
203927,8549,23.0
208267,8551,24.36096207467844
137203,8553,13.716417116873991
51912,8557,16.234583264595873
108820,8561,27.0
66700,8564,25.435156455445945
165579,8565,12.395818406949896
53507,8569,17.0
169475,8575,26.782273423767446
5504,8579,24.22999691770341
456,8582,15.133609474447999
227761,8584,26.56929177575159
106833,8586,17.0
129735,8588,17.0
113506,8590,25.812373374303114
30540,8593,15.683338601781925
141482,8597,27.0
156175,8599,17.0
237974,8601,27.0
221698,8604,27.0
69635,8605,27.0
53308,8609,26.35451410799039
222780,8612,26.35141181175716
169780,8615,26.824722546608935
22952,8616,25.269501485048966
124092,8617,17.0
51521,8618,17.0
87269,8627,25.58330813191324
87312,8632,23.0
64203,8635,23.0
103773,8640,26.286594089726577
187601,8642,24.53318630337225
8486,8643,27.0
26275,8644,17.0
12920,8645,27.0
113709,8649,23.58978636924297
8005,8652,27.0
127391,8654,27.0
66207,8656,27.0
110456,8664,23.162434980196792
116151,8670,27.0
227093,8685,17.0
100666,8698,17.0
95643,8699,23.0
40949,8706,27.0
129334,8707,24.829039471580447
122316,8710,24.223511397382083
169166,8714,24.691210174100735
190487,8718,23.0
158463,8719,23.0
164622,8722,23.737536045599313
146650,8723,15.179047206924842
162046,8725,16.660422889942243
11463,8729,17.0
175570,8736,24.247893884228542
46391,8738,27.0
109425,8740,27.0
143990,8741,23.73184422152387
37635,8742,17.0
127833,8746,17.0
219809,8747,17.0
130911,8749,17.0
71377,8751,15.504666837880782
208617,8755,27.0
193109,8758,17.0
176807,8761,17.0
195197,8765,27.0
20216,8766,23.812961138842518
13388,8772,23.028266061851323
103020,8773,17.0
192301,8776,14.652150089211455
153272,8778,17.0
61496,8780,24.401121664265904
147481,8781,27.0
167261,8783,23.0
9372,8784,14.77883114856318
47698,8790,24.032435966671976
68739,8792,23.077079447356837
10045,8793,25.070468702196287
107534,8803,13.370571799532078
210601,8804,24.285440184820768
180617,8806,23.0
53283,8810,17.0
115172,8815,13.041192790972355
153822,8816,33.11419578723422
168594,8818,31.183184716649272
52043,8819,23.0
173846,8822,23.46901999887321
27443,8823,23.0
75669,8827,17.0
42749,8830,23.467167211541902
100574,8840,26.370886306122138
229490,8848,17.0
223323,8851,25.466314601074142
13850,8853,23.769022182607614
234994,8855,17.0
36426,8857,23.0
60604,8858,25.56547900769135
169415,8859,27.0
20229,8860,25.198928102217465
179543,8866,25.260043809079956
238180,8869,14.999041502185854
69450,8871,17.0
71261,8875,27.0
34142,8876,17.0
107747,8879,17.0
214613,8880,27.0
112110,8884,12.370408171677909
64014,8890,24.842647002342975
237493,8892,24.60361175619429
120458,8893,26.19234761693078
207424,8895,27.0
87887,8897,23.155363151692264
210582,8898,13.590163682079297
52200,8900,17.0
111366,8901,27.0
16418,8903,23.139220013316354
113285,8904,27.0
120544,8906,14.149990200611372
62457,8907,24.57844641417199
78922,8909,16.939659222549395
118612,8912,27.0
103766,8913,17.0
20218,8914,24.346924896522136
162718,8924,8.456051784763545
187274,8937,27.0
43383,8938,17.0
169201,8939,25.877404658895994
107912,8945,25.06698299468028
222190,8947,17.0
196770,8951,27.0
19286,8956,17.0
162313,8957,16.764884655160152
123336,8962,15.048719695003475
175169,8963,23.0
18819,8964,17.0
15958,8965,23.14013836328762
95658,8967,25.484932942998242
229020,8969,15.469935837525194
25411,8970,25.394302331625436
16448,8973,23.0
199226,8974,23.83218978647955
139599,8975,14.564521832646061
205677,8979,17.0
60132,8981,17.0
26142,8985,23.351346920398456
14735,8994,23.962001932460453
137734,8995,23.359143427789622
29073,8996,24.169019247657683
106208,8997,25.972537464244272
208619,9004,27.0
8494,9013,25.874108466574878
128001,9014,26.411197243173216
36411,9016,16.34598514452567
213155,9017,23.0
160822,9024,27.0
220497,9026,17.0
224857,9027,25.285816222724673
214377,9030,23.527024162872934
132452,9038,27.0
174191,9039,24.86498525421423
164074,9044,23.0
160972,9047,17.0
32547,9048,17.0
159905,9049,27.0
146656,9052,25.31088480586569
238140,9056,17.0
198374,9061,27.0
31241,9062,24.176343223299554
46237,9064,32.897728180436346
215874,9065,13.285616852752321
39538,9068,17.0
174668,9070,17.0
135513,9071,17.0
49436,9078,24.341861842923727
155310,9080,27.0
26445,9081,24.564203301052444
64436,9083,24.429064322560105
144598,9084,27.0
68832,9090,23.39438684488878
193266,9092,23.34185842970444
169405,9093,17.0
207076,9103,26.865795673109336
94694,9105,27.0
163982,9106,27.0
179722,9108,26.915381408171783
120651,9109,24.33364499776704
188202,9117,17.0
36419,9118,17.0
175615,9119,27.0
204971,9124,23.0
152337,9131,17.0
47246,9133,27.0
194512,9134,17.0
53397,9141,24.13999940963577
202506,9146,16.942485363773347
93331,9147,25.366262079687118
105994,9148,23.0
115122,9151,24.674037186933592
224740,9153,14.58117248066582
148730,9163,17.0
117431,9168,17.0
130224,9179,25.99237491942302
214379,9181,24.26803741712067
135225,9186,27.0
192058,9191,26.64223610545177
160286,9192,23.0
77610,9197,23.0
2964,9198,23.0
106748,9199,23.0
182370,9200,25.621464955158682
231132,9205,17.0
46584,9207,17.0
41555,9208,17.0
216814,9211,14.281970515414153
36939,9220,26.74865205660475
160457,9228,27.0
64029,9233,26.480043457608883
129227,9234,25.321153216612167
108449,9235,27.0
177318,9238,15.230524327345767
105735,9239,17.0
7569,9240,27.0
150293,9241,27.0
190397,9243,17.0
232898,9244,25.5523857858726
114912,9245,26.64954691885116
213208,9253,24.87425411170818
93299,9255,15.654696024513447
33901,9263,14.18594921005562
203484,9264,24.277704840038908
88406,9265,26.384745381258647
198537,9270,24.704072748506675
58387,9271,27.0
216728,9277,27.0
112179,9280,27.0
107916,9286,27.0
75252,9295,27.0
29974,9297,23.0
64237,9298,27.0
10096,9310,27.0
17607,9311,31.787914441643323
230500,9315,14.791097739477193
178714,9316,24.64029126116038
169336,9317,27.0
206639,9318,23.721454454632667
222197,9319,24.432034580597993
86588,9322,26.695679022724583
137749,9325,17.0
7365,9328,24.96498994573196
32000,9329,11.993590744740594
7549,9336,17.0
15356,9337,23.0
95500,9338,27.0
10011,9343,26.59807565986334
84993,9344,23.0
110339,9347,23.0
139938,9350,14.315506889685853
126683,9351,24.290028988812043
231033,9354,27.0
174943,9357,25.82626762582315
226318,9362,27.0
127487,9363,15.817505823317388
14257,9365,25.209678398968645
16161,9366,25.907605429222254
107226,9367,27.0
41484,9368,17.0
47090,9372,27.0
61694,9376,24.488039946373483
174406,9385,17.0
71234,9386,27.0
169120,9387,15.162018824078174
35341,9390,34.34403928062826
227137,9391,17.0
224830,9397,26.329979570963488
192856,9399,23.0
155422,9400,17.0
141552,9401,24.154570563877908
69660,9407,25.64960562278569
168496,9416,26.16435341963065
174441,9418,17.0
191053,9419,26.15280323739206
176395,9421,17.0
71298,9422,17.0
105075,9423,17.0
222449,9424,27.0
198837,9428,25.74495225608544
176850,9429,26.417076197997705
231440,9435,23.852917922811766
209148,9436,17.0
96593,9443,17.0
221100,9446,17.0
26064,9447,24.419326834012473
181784,9453,26.638864212472356
147958,9460,24.954818983604305
190791,9464,27.0
100819,9465,17.0
120291,9466,15.535284390370634
108725,9467,23.046659635066515
202459,9469,17.0
130724,9472,16.15672160414835
155012,9473,25.436779214115997
227470,9474,27.0
68304,9475,17.0
153293,9480,17.0
104447,9483,17.0
30609,9484,23.0
158386,9489,25.783376087608794
120820,9498,25.596859966622795
207344,9499,17.0
123078,9500,27.0
30854,9504,27.0
15627,9513,17.0
75943,9517,27.0
235515,9519,15.21498777721352
36816,9520,24.944343951485223
130457,9525,24.258489643383204
18557,9527,25.24877113426869
190551,9532,23.84062931840834
105145,9533,15.284878793611961
174353,9543,17.0
45206,9547,24.270374511084515
218859,9549,17.0
202380,9550,17.0
60085,9551,25.56807720479165
119921,9552,23.096478647671084
227950,9553,27.0
195303,9559,17.0
182526,9560,12.71240586888031
69497,9561,16.04549764063501
58316,9562,24.823881552238227
153196,9563,27.0
230971,9565,23.69903571006501
224135,9568,16.037296618495294
154577,9573,27.0
12911,9574,23.0
143926,9575,17.0
91089,9576,17.0
93278,9578,17.0
41558,9580,23.718424689930014
219861,9582,16.409158627066816
145458,9591,26.559029773446763
11392,9592,27.0
132775,9593,26.946580684816578
174136,9596,25.479997682880345
110214,9597,25.27905587551628
164021,9598,25.0341136331896
157704,9599,15.977514125713789
35409,9601,16.112229898972554
78539,9605,24.544087561873184
102317,9606,25.069384492530887
41769,9609,16.947471606989925
66422,9616,26.511126934409912
21328,9617,26.02169947650981
218071,9618,17.0
142049,9619,27.0
46347,9620,16.828310093323957
120951,9624,26.94813602346589
3181,9625,26.31536775737111
75650,9629,17.0
139120,9633,23.0
87115,9634,27.0
85918,9635,17.0
23006,9637,23.277764777529736
5886,9642,27.0
51461,9644,26.30767821492656
111514,9646,26.317406914747306
51244,9655,25.866088629042906
150815,9658,15.190866867670886
140345,9660,26.978561498534237
131305,9663,17.0
50220,9666,25.84988438221723
52047,9667,27.0
111495,9668,27.0
100964,9675,23.438909269766558
228869,9679,16.892109898058322
228337,9683,25.13736293028141
209246,9686,17.0
115378,9687,25.374243025392264
50111,9692,15.380881163483378
41545,9695,27.0
46953,9699,23.64480847567333
62079,9700,23.55457295699193
161885,9704,17.0
218215,9713,16.50830191280737
35740,9714,23.0
25480,9716,25.638653956278752
45313,9723,23.449647404541267
105862,9726,27.0
217115,9728,16.917288724693176
124133,9729,24.942639411555252
229662,9735,27.0
130280,9737,24.43678334552901
143931,9738,23.333902256963444
91257,9739,24.416249721011326
224094,9741,24.44746085480876
176574,9750,14.152419359011146
179120,9752,11.370117117275171
117498,9759,27.0
154608,9760,17.0
7842,9762,25.421514295980764
158653,9763,27.0
33112,9766,25.129742593795473
160643,9767,26.73982365938315
145676,9769,25.786451880068658
47361,9775,16.858531307208473
18560,9777,25.655600660026302
5055,9789,24.544454499358924
68021,9792,27.0
43377,9793,23.02053027709251
116738,9795,17.0
23990,9803,27.0
88530,9805,12.772200023600588
213073,9806,24.659994191498704
192089,9807,25.517535861060747
142122,9814,15.889963976169463
184293,9817,25.786300250837133
138341,9819,17.0
222483,9820,27.0
33436,9822,17.0
98631,9827,23.0
140253,9831,27.0
227616,9835,23.018159905307943
46918,9836,17.0
169849,9838,25.967823766545433
226558,9846,27.0
175858,9849,23.0
133903,9850,12.96759545631226
150201,9852,23.0
64406,9864,24.720222507007946
190632,9867,17.0
30572,9869,25.095151591216453
58302,9876,17.0
110961,9883,17.0
16134,9886,27.0
61519,9888,25.21059677944723
122271,9890,23.447470132704332
136586,9891,17.0
170362,9896,25.039986374235085
52850,9898,23.0
109246,9901,26.391776217472945
195222,9918,25.034529535581502
135365,9920,23.364577314936625
220042,9922,17.0
77140,9925,17.0
122438,9927,26.36936637878355
229881,9931,17.0
170010,9932,26.504320326510463
223846,9933,17.0
171462,9943,25.99760666234841
192482,9944,24.53376106561083
190473,9948,27.0
71942,9951,26.675323542601546
87145,9964,23.811140298706892
194010,9965,27.0
52250,9971,17.0
107462,9972,24.898798284964244
130483,9973,23.728611834758293
231516,9980,16.34461073073698
33578,9981,26.092992926127476
234731,9982,24.06620047125175
102264,9983,27.0
9361,9988,23.0
32172,9990,26.459877846121227
148739,9997,17.0
36359,9998,17.0
9684,10000,14.091083339281516
72387,10001,26.202634734982748
39228,10003,26.61581041117972
175569,10006,14.093421422042246
3034,10008,23.475096979402807
207966,10010,24.989400330821894
124226,10013,17.0
169315,10014,17.0
220606,10019,23.928042233949732
147533,10023,27.0
14038,10024,24.387778281368167
70874,10027,25.249820772949608
87587,10029,25.916535388543338
111772,10030,26.266118520677974
199339,10032,16.292623044339486
228301,10039,26.410469350927826
149125,10040,25.69215201107239
159643,10044,27.0
182339,10045,27.0
77214,10048,26.345130042488144
27692,10051,23.0
77559,10054,17.0
179493,10061,27.0
7499,10062,24.985750597346577
67439,10064,23.0
68296,10065,26.424307417822188
181179,10066,17.0
157510,10068,15.579249027713361
219643,10073,17.0
174454,10079,17.0
223750,10087,27.0
159684,10088,25.052246307512913
62810,10090,27.0
103308,10096,25.66963632519466
187148,10104,17.0
229387,10107,27.0
201300,10108,26.591213880638783
134535,10109,16.356474169567036
132717,10110,24.11981435342621
191186,10112,27.0
14754,10117,27.0
108732,10118,17.0
215422,10119,25.073972390879202
210614,10120,24.752474518981074
199352,10123,17.0
66569,10129,25.61412698650764
195618,10131,27.0
203653,10134,27.0
70456,10135,23.64102956206374
362,10137,17.0
26449,10138,15.79347909128698
63220,10139,16.856411618992176
14172,10143,25.275991866975975
151813,10144,24.461910203536632
153886,10147,27.0
43041,10153,27.0
228906,10154,26.03054834537832
169398,10156,24.75168439144016
198325,10160,15.211760610131128
192242,10164,17.0
187048,10179,17.0
14289,10183,27.0
88677,10185,27.0
180887,10187,27.0
149672,10190,24.297269294929567
31233,10194,17.0
140744,10199,26.765014571271404
28419,10200,26.130506428300247
104336,10206,27.0
134664,10207,23.731361505890536
52577,10209,17.0
191985,10210,16.764808976772816
125767,10213,27.0
113273,10214,17.0
46906,10218,17.0
51955,10229,25.318555669730426
96053,10230,26.03608773844832
156376,10231,24.944876388075514
222753,10232,23.83729896138658
139858,10234,23.62732813388886
122346,10236,17.0
120827,10238,24.378335944792347
161002,10240,26.6901960192954
122374,10241,24.646916131839173
169972,10243,17.0
18426,10244,25.910322847111786
49345,10245,23.308259368924013
90815,10246,26.709817835801946
68223,10247,27.0
68357,10250,27.0
161835,10251,24.491909959703104
115031,10252,25.511571945212594
69506,10267,23.0
112279,10270,27.0
136342,10271,26.21207725514226
43646,10273,27.0
217384,10274,17.0
97638,10275,27.0
162225,10276,17.0
227075,10281,17.0
112325,10285,27.0
55097,10288,25.78863082562385
192375,10292,17.0
138370,10293,17.0
199045,10294,23.0
123448,10300,17.0
9500,10303,25.468538425889193
68319,10307,27.0
228097,10308,17.0
161129,10313,15.218397516970118
14686,10314,11.98069491988708
50334,10321,23.0
102853,10327,24.782930731573863
179150,10329,16.125160999336437
42800,10331,16.287387376371882
161256,10334,25.253808524339558
229380,10342,27.0
7988,10343,27.0
86707,10345,24.45326260313616
46494,10348,26.17344431740555
20259,10350,17.0
154573,10354,24.33219480750699
216597,10355,25.993353703135863
196264,10356,25.256708013018816
120669,10358,23.0
197673,10359,27.0
155439,10361,17.0
107650,10363,17.0
236280,10368,25.643346890004683
103192,10373,17.0
154611,10377,25.324626880015387
68872,10379,23.0
151961,10380,27.0
37524,10384,25.413634442095073
41130,10386,26.950367726824915
232336,10387,23.0
177473,10389,24.958932800540378
105931,10390,25.000650803416
106292,10391,27.0
191137,10396,24.634586463672353
43228,10397,23.44406510117526
237513,10398,23.0
139574,10399,17.0
46637,10400,26.98156505460073
61965,10402,27.0
100822,10409,17.0
57210,10411,26.50896333190492
152519,10414,17.0
155221,10418,23.83594536395849
153876,10420,17.0
236283,10422,17.0
230844,10428,26.29418810693415
90169,10429,16.39866280413761
199220,10430,23.209452219238806
227430,10433,17.0
169858,10434,25.04663308524034
52020,10436,17.0
104414,10437,24.645860428592453
74971,10440,17.0
193147,10441,16.485570572734968
218692,10443,24.57918319162412
13639,10445,17.0
207419,10446,16.744507993240994
123238,10447,26.38308127357681
224254,10448,25.526226139805754
45991,10451,26.552489131278854
139529,10452,23.0
18807,10453,27.0
31939,10455,27.0
235132,10457,17.0
66553,10463,26.98437375673276
126468,10464,17.0
126145,10466,23.0
216448,10468,17.0
229981,10471,17.0
66808,10472,24.85079831292072
15439,10473,25.23446528418351
128186,10474,17.0
135784,10475,23.652235453472652
7681,10485,27.0
23690,10487,27.0
100490,10500,27.0
215529,10506,17.0
137803,10508,27.0
225940,10509,25.367967754849833
168647,10510,26.066622171338913
43651,10519,23.208149194306728
75688,10520,27.0
69651,10521,27.0
95623,10527,17.0
222554,10532,27.0
152685,10534,25.889593836618165
136470,10535,17.0
32316,10537,27.0
63508,10540,27.0
5004,10543,23.371158219313457
179401,10549,25.576178979184192
125713,10550,24.67768373095905
182748,10554,17.0
77609,10557,26.657078368194785
37968,10560,24.600869179592337
222374,10562,16.46590492136222
169473,10567,12.686199955847947
20968,10570,16.379537824174697
177311,10575,24.67095138607193
31175,10576,16.265991515067032
222422,10578,25.9487275293895
43390,10580,17.0
164574,10582,27.0
142811,10583,27.0
77245,10591,24.388398997587256
104407,10595,17.0
198229,10596,23.52890632742782
71137,10598,17.0
198984,10600,17.0
109596,10603,25.064227109689273
113478,10606,27.0
129214,10608,25.92039612890429
194459,10610,17.0
9914,10611,27.0
227707,10615,16.437669204825898
7404,10629,17.0
88444,10631,13.468845364625256
77381,10641,17.0
88635,10645,17.0
170522,10655,13.809473906537363
207433,10656,27.0
115152,10658,27.0
190930,10659,15.853501680496882
70788,10663,27.0
52237,10664,14.797526886061553
222152,10665,24.01039330968165
69352,10670,23.0
33196,10672,31.458514213896013
28393,10676,17.0
122470,10681,13.880848522387572
149016,10684,11.208051725552732
205749,10685,14.467038067908133
34033,10686,26.99828400941035
214435,10687,24.862472657446837
66669,10695,17.0
191153,10700,25.92238596922196
56805,10702,26.78950567765033
171399,10713,27.0
71134,10716,23.0
8417,10717,17.0
24655,10722,23.0
136945,10723,24.343032398906757
