,user.id,age_pred_mean
36359,9998,17.26040713146455
9684,10000,14.091083339281516
72387,10001,26.202634734982748
39228,10003,26.61581041117972
175569,10006,14.093421422042246
3034,10008,23.475096979402807
207966,10010,24.989400330821894
124226,10013,19.553944431247135
169315,10014,17.08870492361745
220606,10019,23.928042233949732
147533,10023,28.823217637437665
14038,10024,24.387778281368167
70874,10027,25.249820772949608
87587,10029,25.916535388543338
111772,10030,26.266118520677974
199339,10032,16.292623044339486
228301,10039,26.410469350927826
149125,10040,25.69215201107239
159643,10044,28.132306396472824
182339,10045,28.619679922838213
77214,10048,26.345130042488144
27692,10051,21.854474203801605
77559,10054,19.96110557321742
179493,10061,27.499849208779654
7499,10062,24.985750597346577
67439,10064,21.73915045710013
68296,10065,26.424307417822188
181179,10066,17.41583813980657
157510,10068,15.579249027713361
219643,10073,17.213038862432064
174454,10079,17.98067263905201
223750,10087,28.552532821459213
159684,10088,25.052246307512913
62810,10090,28.92960257107856
103308,10096,25.66963632519466
187148,10104,18.709991916023885
229387,10107,30.68353662265283
201300,10108,26.591213880638783
134535,10109,16.356474169567036
132717,10110,24.11981435342621
191186,10112,27.920707435945847
14754,10117,27.67190925604445
108732,10118,19.847989216520762
215422,10119,25.073972390879202
210614,10120,24.752474518981074
199352,10123,17.29444425785365
66569,10129,25.61412698650764
195618,10131,30.63480189048772
203653,10134,29.484740875051152
70456,10135,23.64102956206374
362,10137,18.610690737158333
26449,10138,15.79347909128698
63220,10139,16.856411618992176
14172,10143,25.275991866975975
151813,10144,24.461910203536632
153886,10147,27.797677280958684
43041,10153,27.888340043781717
228906,10154,26.03054834537832
169398,10156,24.75168439144016
198325,10160,15.211760610131128
192242,10164,17.83536101557904
187048,10179,18.07759154506537
14289,10183,27.957431695012207
88677,10185,27.65499434107388
180887,10187,30.628469170786627
149672,10190,24.297269294929567
31233,10194,17.320340861469045
140744,10199,26.765014571271404
28419,10200,26.130506428300247
104336,10206,27.49685488742846
134664,10207,23.731361505890536
52577,10209,17.525049360685472
191985,10210,16.764808976772816
125767,10213,27.497545719395056
113273,10214,19.35353880067583
46906,10218,20.62367429737862
51955,10229,25.318555669730426
96053,10230,26.03608773844832
156376,10231,24.944876388075514
222753,10232,23.83729896138658
139858,10234,23.62732813388886
122346,10236,19.299403293841042
120827,10238,24.378335944792347
161002,10240,26.6901960192954
122374,10241,24.646916131839173
169972,10243,20.133377561409528
18426,10244,25.910322847111786
49345,10245,23.308259368924013
90815,10246,26.709817835801946
68223,10247,27.201631038678986
68357,10250,28.700649697390645
161835,10251,24.491909959703104
115031,10252,25.511571945212594
69506,10267,22.767462848213103
112279,10270,27.639201246319942
136342,10271,26.21207725514226
43646,10273,27.17329401902739
217384,10274,18.983144978177222
97638,10275,28.59653528055087
162225,10276,19.055701957572857
227075,10281,19.750070001241745
112325,10285,27.55569932524032
55097,10288,25.78863082562385
192375,10292,20.989698235868644
138370,10293,18.219693020414894
199045,10294,21.838834711073076
123448,10300,20.16855281335293
9500,10303,25.468538425889193
68319,10307,29.928144789936532
228097,10308,19.867370966203712
161129,10313,15.218397516970118
14686,10314,11.98069491988708
50334,10321,21.00712388810202
102853,10327,24.782930731573863
179150,10329,16.125160999336437
42800,10331,16.287387376371882
161256,10334,25.253808524339558
229380,10342,27.194993113804465
7988,10343,27.64219042242571
86707,10345,24.45326260313616
46494,10348,26.17344431740555
20259,10350,17.283467858991685
154573,10354,24.33219480750699
216597,10355,25.993353703135863
196264,10356,25.256708013018816
120669,10358,22.291645458459005
197673,10359,28.04027595163429
155439,10361,18.729044732320617
107650,10363,18.244233484420743
236280,10368,25.643346890004683
103192,10373,17.314419721708056
154611,10377,25.324626880015387
68872,10379,22.39713230743297
151961,10380,27.043464415082337
37524,10384,25.413634442095073
41130,10386,26.950367726824915
232336,10387,22.519398300115963
177473,10389,24.958932800540378
105931,10390,25.000650803416
106292,10391,30.653708710217106
191137,10396,24.634586463672353
43228,10397,23.44406510117526
237513,10398,22.435844756680584
139574,10399,18.825686343482197
46637,10400,26.98156505460073
61965,10402,30.823729957045998
100822,10409,19.449379093860717
57210,10411,26.50896333190492
152519,10414,19.753704820211397
155221,10418,23.83594536395849
153876,10420,17.040301099227275
236283,10422,19.4407010593052
230844,10428,26.29418810693415
90169,10429,16.39866280413761
199220,10430,23.209452219238806
227430,10433,18.121049284146824
169858,10434,25.04663308524034
52020,10436,18.904088956353128
104414,10437,24.645860428592453
74971,10440,19.84826709648315
193147,10441,16.485570572734968
218692,10443,24.57918319162412
13639,10445,18.402695035558526
207419,10446,16.744507993240994
123238,10447,26.38308127357681
224254,10448,25.526226139805754
45991,10451,26.552489131278854
139529,10452,22.523862584790123
18807,10453,29.93561980559304
31939,10455,28.268046667861476
235132,10457,18.93038625618541
66553,10463,26.98437375673276
126468,10464,20.41889938993332
126145,10466,22.479033022712184
216448,10468,19.188327305269215
229981,10471,18.385193125033144
66808,10472,24.85079831292072
15439,10473,25.23446528418351
128186,10474,19.06723660000492
135784,10475,23.652235453472652
7681,10485,30.365209145977463
23690,10487,27.85000191551834
100490,10500,27.635474986986928
215529,10506,18.251736030025786
137803,10508,27.974104464900243
225940,10509,25.367967754849833
168647,10510,26.066622171338913
43651,10519,23.208149194306728
75688,10520,29.133302037327606
69651,10521,28.678170499036696
95623,10527,18.588548091492733
222554,10532,27.02313935292026
152685,10534,25.889593836618165
136470,10535,18.135567018109903
32316,10537,28.691592225759166
63508,10540,28.223844431070347
5004,10543,23.371158219313457
179401,10549,25.576178979184192
125713,10550,24.67768373095905
182748,10554,19.598004937193274
77609,10557,26.657078368194785
37968,10560,24.600869179592337
222374,10562,16.46590492136222
169473,10567,12.686199955847947
20968,10570,16.379537824174697
177311,10575,24.67095138607193
31175,10576,16.265991515067032
222422,10578,25.9487275293895
43390,10580,20.460951834727545
164574,10582,27.07969252032766
142811,10583,27.15068274951956
77245,10591,24.388398997587256
104407,10595,19.187361248277636
198229,10596,23.52890632742782
71137,10598,20.513862675346747
198984,10600,20.09627385981438
109596,10603,25.064227109689273
113478,10606,27.058937271667112
129214,10608,25.92039612890429
194459,10610,19.339053628774405
9914,10611,29.57589244386014
227707,10615,16.437669204825898
7404,10629,19.198560859802136
88444,10631,13.468845364625256
77381,10641,20.488529868394014
88635,10645,20.778452506856475
170522,10655,13.809473906537363
207433,10656,28.4415596274983
115152,10658,27.685498352517868
190930,10659,15.853501680496882
70788,10663,30.369153658524354
52237,10664,14.797526886061553
222152,10665,24.01039330968165
69352,10670,22.105045023543425
33196,10672,31.458514213896013
28393,10676,20.38009734084255
122470,10681,13.880848522387572
149016,10684,11.208051725552732
205749,10685,14.467038067908133
34033,10686,26.99828400941035
214435,10687,24.862472657446837
66669,10695,20.637523147024933
191153,10700,25.92238596922196
56805,10702,26.78950567765033
171399,10713,27.566642621399026
71134,10716,22.697537472525568
8417,10717,18.153063271432327
24655,10722,22.309100601788217
136945,10723,24.343032398906757
158031,10724,27.506616506319514
186985,10730,26.530151919185002
210540,10733,26.804417237511615
209304,10736,16.994517860241913
178377,10740,19.79731648320605
75065,10745,20.566047938921916
25289,10746,23.645642865487964
190454,10753,25.67359072936213
110314,10755,27.718373650973042
142935,10759,24.063757158549212
223554,10762,22.751771750128643
13414,10763,17.73023851451021
8993,10765,25.380390213073003
180741,10767,16.500650429076092
70831,10769,23.247946407368975
137022,10773,28.687547145816744
238321,10777,18.250240488476205
137192,10778,28.385322752242168
87748,10781,23.907457281400742
24061,10782,16.45927381631093
194564,10786,14.908641804522746
84904,10787,22.163786519696192
143923,10788,22.90646486237377
19947,10791,16.162057004338244
167270,10793,22.45992126191163
25490,10797,18.451969907214803
118579,10799,24.545506841390424
162211,10801,17.4706260551532
217923,10802,19.201977385715146
63831,10804,19.640251524733614
63582,10805,28.11432942641461
72358,10807,24.538621641567712
75482,10812,22.169643750888916
6808,10829,25.86811809703957
236363,10833,25.61545209505315
15381,10834,15.438763901975008
108289,10838,18.127364756935037
198953,10844,17.313665991819555
153209,10845,21.186721204046272
96789,10847,14.082120006832655
18735,10864,24.86337490303718
171709,10869,17.994619683340037
217720,10870,20.704444961797343
41550,10871,26.80108632499045
28336,10877,17.38913422700173
91297,10878,23.42296920852051
120266,10884,26.212381493550428
88939,10888,21.414722922390546
66211,10889,21.31738588205709
96363,10890,19.737025156928567
168518,10893,20.78508644792526
218338,10897,15.995248022516508
54925,10900,20.304510277714904
194492,10904,25.041230566443712
70938,10908,28.217329469636887
214917,10910,28.40812077514195
93314,10911,17.64479381835193
202385,10915,33.051674579108095
131371,10916,26.459565102788428
176982,10921,24.29893269577531
208144,10923,24.48984783087583
160219,10930,24.10542748196283
118986,10931,19.881238612932634
197728,10932,14.60011339180391
146184,10933,18.99856804985734
9250,10938,30.7294684056823
11131,10941,17.47660092396485
89428,10942,18.124230339881752
196780,10944,27.795190776961014
6989,10945,25.29338059322847
237275,10947,27.093614585693537
41303,10952,23.205103198935504
141,10953,25.930377513458208
38232,10956,25.196065500647983
136598,10957,20.69058527276054
46100,10967,23.21857617726093
224072,10969,22.607437984415192
149612,10972,26.827883784762584
127996,10974,16.577938994597204
236990,10979,18.847335685553794
108552,10982,23.574869381595178
107306,10985,20.57242537538529
182690,10988,26.427396168136664
153351,10990,26.923234412057866
188116,10996,20.371830947766412
121041,10998,23.707917458434896
65989,11000,19.42614950680134
238127,11002,24.10664578681548
66036,11007,17.669238251138054
103604,11008,26.930878107150914
94778,11009,24.806481223238762
91009,11010,16.285978079225778
6866,11012,21.749576335792938
100853,11014,22.378959248526172
227107,11015,22.86467734878907
29011,11016,24.899879134738523
91281,11017,24.356879834044705
109144,11032,26.36652514710423
59008,11034,22.381483071089594
174357,11035,22.978528314495733
158014,11036,15.760174778715474
204559,11043,24.651015864923426
213121,11047,29.355240614029434
182440,11048,25.942636339806153
158337,11049,24.091046664456904
38799,11050,14.57022691697247
191091,11055,19.000823821780173
11121,11060,27.822233935350514
46267,11061,26.58042128399171
52571,11062,18.329712447858142
185116,11063,27.183922513450756
20215,11064,17.78061657278006
14693,11066,26.961077448596967
233556,11067,31.362089593633947
38270,11069,24.74436682238206
181613,11073,28.9407045835692
188892,11075,29.564451752711296
124572,11086,24.593439591753743
150820,11090,24.639216050686983
38031,11093,21.18249318110304
131381,11094,25.36133037032611
164456,11100,28.653674806705908
141155,11102,16.964891062130025
60087,11105,30.96728902996101
115159,11107,25.021979819968823
228325,11108,23.817420027709453
33849,11118,21.759009480240437
121108,11121,18.911336774416817
18486,11122,19.176242157908977
3376,11126,26.489282398176762
230832,11127,15.588277758169257
225207,11130,28.23350323269164
169205,11131,23.742899313969414
146400,11132,22.59373698030133
209839,11133,15.636063357746965
91273,11139,26.646085724483893
142540,11142,24.794784601889795
134908,11147,26.766919053365086
140150,11149,27.48756940028205
61880,11154,29.673532493203076
230931,11156,21.080671731608803
78757,11157,19.10399616385028
58167,11161,15.074593241553835
26706,11164,25.419864739434598
55013,11167,31.130631411627895
199047,11168,26.842651011986632
49500,11170,21.291027024251367
84822,11172,30.347986690090718
216823,11173,15.288250620568064
160886,11175,18.95752181783193
51585,11178,22.966840995246788
29149,11181,27.354723385995907
36387,11182,21.684920054092977
11440,11184,25.802252080868083
207229,11185,15.648640050442665
53071,11189,24.284086234898485
75599,11198,25.31737415524333
68791,11199,28.24569567027591
176791,11203,17.41409251507619
41885,11208,26.829833153654064
72378,11209,18.310634206846238
35389,11210,20.78033294595295
164427,11211,13.519831359311695
58896,11213,27.242770249476248
66066,11219,26.459340093812976
170846,11223,25.41065690849832
26117,11228,17.646164191373614
29904,11232,28.39359913581904
60116,11234,20.185722122446347
175922,11235,17.432211840801905
195190,11238,16.226681317578706
134842,11241,22.671149212034827
212953,11245,16.09080961121366
51893,11251,14.308243981471003
101081,11252,28.344473838472627
139850,11253,22.432254287962575
43424,11256,24.38507490555788
31123,11257,26.655806058257266
115436,11258,29.843435125870226
106192,11259,21.789431643978837
204977,11263,23.39561745196076
12472,11268,19.199457838983548
113193,11269,23.086087893900164
88359,11271,27.639259316464056
9245,11277,19.18596289890923
84759,11278,17.067202916024424
10108,11289,26.771373318894618
33822,11292,27.055916028092405
18526,11294,23.714857839161688
13094,11297,29.277326558572806
184874,11299,26.62109287907021
21426,11300,28.750545458059676
21096,11304,23.22813435677127
210395,11309,13.133708278175739
64360,11317,25.013792405582418
165675,11319,24.764331954361072
57399,11320,29.181898423140712
135942,11321,16.59748504186136
35661,11324,20.605813428602385
41436,11326,24.76884000731336
218201,11329,29.072266942919043
16089,11330,22.686226484108783
223095,11331,24.62917497264102
196186,11332,26.452848923493953
106997,11335,26.729493363564284
189019,11339,27.06493710695798
85911,11341,27.0293744975355
135893,11342,22.667693737465346
61629,11343,27.567078654461387
22859,11347,26.143060650968557
108558,11349,22.811026888388803
182531,11356,24.43516278072059
49503,11358,29.2238248208028
233635,11362,27.231491935468696
194762,11364,25.64984334048211
68971,11366,16.539851530973223
154633,11372,15.131034179157114
108832,11378,27.033243655517992
11452,11380,25.757231000789066
42795,11381,17.81933378642144
168506,11383,19.560225355047905
179280,11384,21.83184271862116
90919,11385,29.90165204661913
107647,11389,26.853751296485505
207275,11390,18.37380426517864
207166,11391,11.708264611299343
28968,11393,26.86270105003956
179659,11395,20.83801589209564
35278,11400,25.985332926107755
230947,11403,22.325979350622013
98133,11408,19.0488723209013
188319,11410,22.83259127464531
25500,11412,18.383635996471856
151828,11423,26.082034669258256
228855,11430,19.305611568094204
87148,11432,25.326745237128517
138325,11433,24.853260078310733
106729,11436,21.100551025220245
104383,11437,17.016747492346266
42906,11441,24.57426771304368
41833,11443,19.77706276850306
61991,11448,26.110120507000424
235000,11451,25.41351391700803
37569,11455,25.866197197725995
119975,11457,27.74092921298603
194788,11463,25.625240720257576
204895,11464,24.789676082308574
112562,11465,20.691057882760987
165951,11477,19.212012707389107
32308,11479,15.217869160076315
179196,11485,16.847298992906673
187517,11487,18.595314309415087
158525,11490,26.739186673228296
108779,11492,23.828513675082366
149715,11493,27.436814324397158
152296,11494,27.99634525347621
128099,11498,25.81692446404815
187185,11500,28.856982979929512
60560,11502,18.326562883312175
162375,11505,22.728976725793757
103514,11506,19.970150487094127
222464,11507,19.90799352440449
234585,11509,17.267626408486294
152510,11513,24.92481504709491
193450,11514,28.042937321136026
236542,11523,28.5685512462679
56709,11527,26.66300850895575
33430,11535,25.805786892554536
138469,11537,18.93250803158168
196510,11539,24.119459447754426
61181,11540,26.529730401884287
138278,11547,22.42145505646484
174391,11548,22.964882287954893
103797,11550,22.95812461180729
32072,11552,24.961950292750554
174585,11553,27.59427703066586
223559,11555,21.847902712564334
182755,11560,18.403390411346624
14826,11561,17.722192160543212
6665,11562,24.70419384602128
203969,11573,16.414759857251955
103398,11576,17.148510747160607
209161,11580,21.1705164392666
169613,11581,23.934053369936535
41721,11589,23.309709034070067
9512,11590,25.148210366556317
115564,11600,16.767445426062466
215960,11602,24.885784472636562
209188,11611,27.93513292876094
156565,11614,26.541150714396593
120546,11625,23.75743654592071
192016,11630,27.046698304472844
217874,11634,16.869101658485445
122632,11639,15.878375676079989
225467,11640,27.776932256821112
115276,11641,23.66676626297676
222385,11642,30.49589375048895
79139,11647,25.569456298163175
23731,11648,22.650283465363394
160418,11649,18.58934225140852
208110,11654,18.601134192563045
88064,11655,24.35128213361543
33573,11657,15.349583182447418
78543,11661,20.993921191206546
202433,11665,14.576892729494526
148015,11667,24.738472387722034
46170,11671,27.37464957127449
153054,11676,24.51828741109677
52061,11677,24.126347362800544
18551,11678,28.155907233088676
87605,11685,23.371267221840835
157500,11699,29.005693757867373
220304,11702,26.258445708849997
89494,11705,17.037419351030625
162567,11709,29.08652721698957
72802,11712,30.388129069265013
232889,11715,32.46688445635507
85974,11722,22.31519982143867
63201,11731,22.971532863128555
94938,11734,23.43317095979826
33344,11736,17.52204507641091
130887,11741,25.32136200005937
26377,11745,17.46321034025461
106724,11750,29.26380896099301
18592,11751,18.699505560914197
71148,11755,24.700441416642683
125829,11758,23.964833886188615
224662,11759,23.306457600170702
60268,11761,27.579743301375245
107550,11764,17.112888910843413
96683,11765,25.51911148308316
63585,11767,29.890167068169248
47030,11769,28.550194411208647
7415,11770,17.785385680258468
41617,11771,13.483071584226462
174537,11777,28.01839199487628
206879,11778,24.794183870925597
20299,11780,26.15836207150422
69781,11781,26.089855477179306
175054,11783,21.202222063856908
210812,11786,27.510503938149178
196473,11787,23.976387901282767
197785,11789,20.236409905613492
214748,11792,20.34158361256765
209896,11797,14.919125331721217
229956,11798,18.163566209423983
391,11804,18.584216170213953
15941,11817,28.91396747554736
113378,11818,24.796966016791313
140748,11819,19.217159848340195
24089,11820,16.841665268281915
177899,11834,25.52413935898331
46578,11835,19.210625396640097
70977,11837,25.512647214413768
230402,11838,17.52623312687379
159901,11839,20.475211237501078
41631,11841,25.064595889783043
32456,11844,17.95283518342057
198265,11847,24.04955715263564
181043,11850,18.035991486069573
184784,11855,27.66592618781782
72308,11860,14.790636410580458
109415,11865,14.712066906042123
89767,11866,24.478779045261803
157291,11870,14.268846365440382
208244,11871,23.61647770695993
101266,11876,25.17431785152978
218348,11880,21.824423324637003
182123,11881,18.98498834591952
184741,11884,19.033779663509915
33928,11886,17.91901145772744
182616,11888,25.485754928327328
6104,11889,24.538029624838458
72322,11892,26.799627029315605
220808,11894,23.71965665242528
179485,11895,31.847969356959663
197540,11897,17.131967478783846
14244,11900,31.961135750665694
86453,11901,26.27585355806561
23849,11904,27.704675055846433
155063,11907,26.217383870741095
210717,11910,25.247799722413067
43337,11911,16.88662984791542
34189,11919,21.278331586558725
25096,11922,15.10601908189286
107424,11923,20.321283394029084
102991,11924,19.025061864900717
110367,11927,24.25456952305489
228001,11929,24.58843327464247
58518,11931,23.77960410656121
136996,11933,29.336677140748943
179495,11935,27.003616965404344
52490,11945,23.137066913257406
69759,11957,20.751494773402303
176454,11958,25.075514242445312
87600,11959,21.694647711125874
75072,11962,32.016237689441716
110319,11966,24.885956990194963
75958,11968,26.899194698334718
112511,11970,22.18067922274908
25469,11971,17.903916575083006
135035,11972,23.246956731224664
62772,11974,23.41375255550253
36770,11975,26.6774197112716
182065,11991,21.90076673769687
76062,11995,29.610274977912496
151704,11996,26.29312848307013
224957,11997,26.826278409399304
194471,12002,24.22409849452037
85621,12006,25.122921940239195
108685,12008,26.914362928196596
175075,12011,33.301390988065855
127875,12016,27.47167502830793
21156,12020,19.03108720266523
590,12021,17.963519615931588
218381,12022,25.165301607750852
196051,12024,24.224989071287588
52815,12027,27.495614553159896
149673,12029,15.324237691185942
177803,12034,22.072100166429465
31196,12036,22.253065952037694
224870,12039,25.19635284073817
199969,12041,23.796155496121138
37799,12043,19.806669548503965
29528,12044,15.076608296608626
52805,12051,16.295992854304437
69716,12055,28.331848236987025
124387,12058,20.981889526275726
28114,12059,25.562843590282654
49465,12060,24.838821076133268
215620,12061,14.507795209966678
64386,12066,19.07759905628662
78874,12067,16.0874472045809
164369,12076,18.678628287121114
139643,12077,25.602469289359874
157460,12079,25.869349269304358
145160,12081,16.411429509682787
110990,12082,26.707037297675612
199591,12084,27.83509164421474
235340,12087,20.965283877390604
108463,12091,17.78246279177362
42641,12095,25.513049438869206
154790,12096,26.83019799430702
107441,12097,20.3383914604766
31771,12104,12.59938814152464
217850,12107,19.158102282985976
178789,12108,24.70289445165544
191176,12111,22.263107064159595
23695,12112,21.713449180374564
179170,12115,16.9515346643703
124030,12120,14.237006089723678
162066,12122,25.639842304128877
72276,12123,25.55846909357609
180880,12126,17.699771699868162
197081,12127,25.667850933235435
195267,12129,17.09118815301668
139647,12132,27.76743745936697
66747,12140,25.238266788542735
62629,12147,17.667117181503784
76033,12148,26.43359924635568
112452,12150,20.549744333248217
53429,12152,17.02364232985139
207785,12154,20.764673666560046
84869,12162,26.464061168033496
95543,12166,25.440440151812247
100905,12168,31.611941912261095
179385,12171,15.970542929674199
136475,12172,19.47383450017283
206956,12175,23.75700870730987
150466,12176,22.27952017045291
163993,12177,26.65995614541985
13351,12179,16.047010231061297
223222,12180,18.41349095766664
178421,12181,27.43949443015631
155302,12182,27.973031352863305
46377,12187,26.74116610108201
9242,12191,22.769897454504626
139158,12195,30.509323878189356
137255,12197,24.218538628973153
23060,12198,18.005354476603507
160781,12200,20.21230334462968
168463,12201,23.494657516624223
37779,12203,28.933742084694206
86107,12205,26.676084938020466
49961,12206,24.044349742024256
148753,12215,24.658702817270168
158049,12218,29.615039144122978
216683,12223,24.828554015233546
86784,12225,26.307989693624172
57552,12226,27.174859167426945
15,12227,15.735052366280474
149750,12230,25.932577458469492
225144,12231,16.99015551086461
43369,12235,24.418976698526016
46810,12236,22.613000643451073
137288,12237,25.259361163308803
45325,12238,16.093170738498987
220798,12239,23.877660308441932
126457,12241,26.705846786931218
122956,12242,26.59308762577652
100457,12244,32.18135822709826
157675,12245,14.767658095970333
160294,12251,26.198976993542804
66217,12254,22.188494366421484
198831,12256,27.86584395673113
107587,12258,23.835327414134355
227690,12262,25.574641729571677
230019,12264,19.669448406752387
20343,12266,19.231114539859966
5473,12267,24.744798480705352
175937,12268,19.982946325663004
155256,12270,27.80457056861593
158047,12271,16.6774118703674
5084,12276,18.72154067783315
29078,12277,26.214759620732934
170601,12286,25.369103804607906
28878,12290,28.125828074423985
225870,12291,18.518044957107023
152345,12292,26.016590452667774
63373,12298,25.85391225816471
187000,12300,16.13056540968214
120777,12303,22.69082231036524
67284,12309,27.31747764503287
121233,12312,23.29854946735901
23039,12316,25.869142264539995
38397,12323,19.865455560753205
185472,12325,18.36768682676957
159634,12326,28.226504996428126
5080,12330,25.604907267744363
158611,12333,18.98812247321843
28,12334,24.70632056504324
103375,12342,24.544600056444402
23771,12347,17.839924471320405
150640,12354,25.60414215367523
38452,12356,28.2198384922402
176183,12357,26.806966686508343
67481,12360,21.81620991176865
156356,12364,27.667139517926326
182757,12370,20.936879891881482
18419,12372,22.815623595989
218672,12373,27.220409244376505
51867,12378,30.692655921600654
102977,12381,27.362320322792513
159625,12383,26.51755673138443
79246,12393,25.338778696744978
217828,12397,12.657701269420622
71275,12399,23.161352046521767
230958,12401,26.29414854564604
170583,12403,28.637796236190923
130276,12404,24.720274354912625
57828,12406,24.917330896065963
93938,12408,19.602550070678483
160316,12409,18.596224347716056
121310,12411,22.95049139888073
16484,12412,17.746597177343542
161342,12414,26.213245795404333
48308,12426,33.88829677312343
159802,12430,17.478491107613024
224277,12440,18.92900150108629
195335,12441,18.477462546353546
130461,12445,23.798649700070612
70060,12448,23.794848474865997
120517,12449,24.93391593382296
8599,12455,25.027110588040546
131425,12458,24.795098656911424
16426,12464,27.123478609341518
61150,12467,29.225983633231376
220023,12468,34.047116478093315
75662,12474,25.480296477694754
188150,12481,18.47542495996211
85651,12482,24.251602081357255
85305,12483,27.19209357608047
147729,12485,26.884646034820562
199175,12487,22.578365568741877
187543,12489,18.046362393715977
11111,12492,26.72076031889719
199411,12493,21.120327693433836
60373,12494,25.91049000135775
155596,12495,26.56924253152569
64378,12499,20.161522004137513
120738,12500,26.47616589050138
159654,12505,25.682853349144988
224181,12509,25.186438297174607
35888,12511,24.808947605449603
26357,12514,33.15107985873699
126033,12515,20.851507867152772
36025,12517,12.750667194936378
107079,12520,22.24347624398391
105892,12522,29.238262325896386
192343,12523,26.797415118146706
69368,12525,21.286494026153854
38449,12526,20.84019296162546
90921,12529,18.54380124948004
169474,12530,21.691261611943663
165742,12532,21.48129723178547
130527,12537,17.22180551635123
121242,12540,21.07158461249282
168573,12541,28.951805604577167
127249,12543,16.676602100334
222453,12546,27.11303023416518
208179,12547,19.389988517641033
9945,12548,25.252365899355944
186920,12558,28.86629938676009
131441,12562,25.44657999384445
209911,12565,26.300040864011493
203585,12574,27.53115986347959
68981,12576,32.61149210602239
184271,12582,24.17028980048343
194780,12583,19.955125516781308
71368,12591,25.42378015453957
196891,12608,22.040244353813126
215841,12611,21.065206724151622
235369,12612,24.196882034916925
195938,12613,24.395252195535395
98158,12617,28.928783289120155
115390,12618,21.15509207967023
29909,12619,25.508997558390593
14033,12621,14.499383392517975
68866,12622,28.306166731892546
115187,12625,22.921455573822634
145186,12631,15.769054667673
143076,12636,26.897436092111306
37317,12643,16.739928860715377
139955,12648,25.37799058517086
78327,12653,30.095058860798982
28202,12658,27.520119665723485
123471,12659,23.608719694137662
75677,12660,23.550250709702738
174385,12663,19.782759742735273
215821,12664,24.533756162246974
108336,12671,23.18014936735366
29900,12672,18.67178560620853
227855,12674,27.275083152568712
222212,12676,18.04678010937825
217901,12677,20.946017102701614
160375,12680,21.396026606185774
135090,12685,17.208172322399356
148873,12688,28.593791091550532
33453,12690,17.35879198080006
128009,12691,17.085219412685873
149353,12695,17.59410460008629
107428,12699,18.97904758119812
162081,12705,25.349339518895224
90689,12708,18.99455685756079
182752,12709,21.201761754236756
32237,12712,24.926587181766397
182906,12716,28.404828263863926
41952,12720,31.524814779293845
222485,12721,17.1621520924372
164359,12725,25.806829234393415
230898,12726,29.947503986606126
103874,12728,21.060103454325677
48342,12729,27.943972919995247
108329,12731,20.04251415101128
220440,12732,26.382604872118304
115119,12734,25.098719914709687
214374,12735,24.26398106825826
182402,12738,26.82046078960734
38206,12743,25.979575410704758
180597,12746,24.06650818934691
60447,12749,17.97587214218297
120539,12752,26.456823643382652
121286,12755,28.99505875955226
47813,12760,24.455743631371988
35460,12766,27.131911038078012
215925,12776,11.374929410531719
119184,12784,25.325724141829994
155334,12785,25.32939949131754
31144,12786,26.687019328648084
138109,12787,27.285995917003294
21501,12788,20.49140673021316
177429,12790,26.628537934711105
201329,12794,24.75625854377302
75605,12796,28.35523453124709
69988,12799,26.056382346258733
21420,12801,24.50582938603531
169428,12805,25.771582186194212
32701,12808,21.374226732785168
90929,12809,19.52683338514043
137935,12812,26.025806010425374
107899,12816,19.264300046665145
31358,12817,25.88213110915305
202517,12818,25.651142301888264
104325,12820,26.41235632626761
165344,12828,23.86160974370598
185123,12836,20.186193983208383
238083,12838,19.458962248927275
12770,12842,24.19187901656444
135295,12843,23.30500643382326
62614,12844,20.7925371264847
162184,12853,14.818173279437284
162721,12858,22.102701346415728
141582,12859,23.712210278562562
193439,12861,29.121917036092835
235358,12862,25.084488661853197
229731,12863,14.255894396421226
56750,12864,22.125840190208116
25401,12868,20.008641502942837
27880,12870,24.399900066252886
155155,12871,16.793345651964874
104681,12873,27.639809044141767
225150,12874,25.725532933169855
67470,12876,22.520091786710765
106789,12888,26.813504485665863
70999,12896,22.69309750904482
113524,12899,24.637495085625392
167373,12900,26.885322466070754
123079,12902,19.49560619394971
229847,12906,23.66899366543916
170109,12908,26.491037141218204
190419,12911,24.45351718814585
71086,12912,15.96062618210301
104474,12915,23.158695909848408
219618,12916,28.900698102724853
150731,12921,18.611055914893655
226478,12922,19.00386615322777
72360,12926,27.27609621450777
168896,12929,24.201991243977034
140283,12930,26.139669161658215
123354,12932,13.774914934300309
222790,12934,16.149683524132502
208321,12935,27.803633076029698
168947,12943,30.14779093866357
39854,12950,22.798669911132514
67241,12951,25.496863555555933
14870,12952,24.40993031142119
46821,12954,30.32946765197512
35755,12956,27.79735294617161
150444,12959,17.83887200048702
202718,12960,23.871704822913536
138553,12961,15.420610768729206
232517,12964,17.41476676998481
146103,12967,27.152484122114778
127815,12968,25.92258076479788
13527,12971,28.010209544577396
222771,12972,28.254372198633625
113142,12973,24.028801847466404
233569,12975,27.10552145737012
62999,12976,19.97843978531088
197710,12977,23.977628641985557
229546,12978,22.009886987020195
9996,12980,25.316332132221355
31972,12982,23.80679211488772
136006,12986,22.1538375460732
107126,12991,17.55867876810751
174380,12994,26.070705247394162
77171,12995,15.01462812588728
208421,12999,23.4759199624447
199922,13001,20.850903723686905
153084,13004,25.60030630654872
